smiles,logSolubility
CC12CCC(CC1)C(C)(C)O2,-1.64
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09
Cc1ccccc1Cl,-3.52
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
ClCC(Cl)Cl,-1.48
CCCC(=C)C,-3.03
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
OC1CCCCCC1,-0.88
CCOc1ccc(NC(N)=O)cc1,-2.17
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88
c1cC2C(=O)NC(=O)C2cc1,-2.932
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
Clc1ccccc1c2ccccc2,-4.54
CC(C)CC(=O)C,-0.74
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6
ClCc1ccccc1,-2.39
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO,-4.31
CCC(=C)C,-2.73
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77
C1CCC=CCC1,-3.18
CCCCS,-2.18
CCCCCCCC(=O)OC,-3.17
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59
ON=Cc1ccc(o1)N(=O)=O,-2.19
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678
CCCCC=C,-3.23
CC(Cl)Cl,-1.29
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39
Cc1cccc(C)c1C,-3.2
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06
CC(=O)Nc1ccc(Br)cc1,-3.083
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
O=C1NC(=O)c2ccccc12,-2.61
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O,-3.638
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
CBr,-0.79
c1c(Cl)cccc1c2ccccc2,-4.88
CCC(C)C(=O)C,-0.67
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
N#Cc1ccccc1C#N,-2.38
CCC(C)(C)O,0.15
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88
C1CCOC1,0.49
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111
NC(=O)NCc1ccccc1,-0.95
CCCOC(=O)CC,-0.82
CCCCOCCCC,-1.85
COc1cc(CC=C)ccc1O,-1.56
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925
OC1C(O)C(O)C(O)C(O)C1O,0.35
Nc1nc(=O)[nH]cc1F,-0.972
Clc1ccc(cc1)c2cc(Cl)ccc2Cl,-6.25
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735
CCC(C)C(C)C,-4.28
CC(Cl)CCl,-1.6
CC(C)(C)Cc1ccccc1,-4.15
Clc1ccccc1Cl,-3.05
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,-3.952
ClCC#N,-0.092
Oc1c(Br)cc(C#N)cc1Br,-3.33
CCOC(=O)c1ccccc1,-2.32
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22
C#C,0.29
C1CCCC1,-2.64
c1(OC)ccc(CC=C)cc1,-2.92
CCC(=O)CC,-0.28
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26
CCCCCBr,-3.08
CC(O)C(C)(C)C,-0.62
CCCCC(=O)OC,-1.34
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
CC(C)=CCC/C(C)=C\CO,-2.46
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
NC(=O)c1cnccn1,-0.667
NC(=S)Nc1ccccc1,-1.77
Cc1cccc(c1)N(=O)=O,-2.44
CCC(C)CC,-3.68
c1(Br)c(Br)cc(Br)cc1,-4.5
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,-2.9
C1SC(=S)NC1(=O),-1.77
C=CC=O,0.57
Oc1ccc(Cl)c(Cl)c1,-1.25
CCCCCCCC(C)O,-2.74
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176
CCOC(=O)c1ccccc1C(=O)OCC,-2.35
CC(C)O,0.43
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
CCCCCCCC=C,-5.05
CCOC(=O)c1ccc(N)cc1,-2.616
CCS,-0.6
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522
CCCCCCCCl,-4.0
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67
Clc1ccc(cc1)c2c(Cl)cccc2Cl,-6.14
C1Cc2ccccc2C1,-3.04
N#Cc1ccccc1,-1.0
