smiles,freesolv
[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1
c1ccc2ccccc2c1,-2.4
CC(C)C,2.3
CC(C)C(C)C,2.34
CCCOCCO,-6.4
CCSC,-1.5
CC=C,1.32
C[C@@H](CCl)Cl,-1.27
CCCCBr,-0.4
CCCOC(=O)c1ccc(cc1)O,-9.37
CCC[C@@H](C)O,-4.39
C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44
c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17
c1cc(cc(c1)O)C#N,-9.65
CS(=O)(=O)C,-10.08
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53
CCCC[C@@H](C)CC,2.97
c1ccc(c(c1)O)Cl,-4.55
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78
c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52
CCCCCC(=O)OC,-2.49
c1ccc2c(c1)CCC2,-1.46
CCC=C,1.38
CC(=C)C(=C)C,0.4
C[C@H]1CCCO1,-3.3
CSC,-1.61
C1CCCCC1,1.23
C=C,1.28
C(F)(F)(F)Br,1.79
COC(=O)CC#N,-6.72
c1ccc(cc1)S,-2.55
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61
C=CCC=C,0.93
CSc1ccccc1,-2.73
CCCCCCI,0.08
C(=C(Cl)Cl)Cl,-0.44
Cc1ccccc1[N+](=O)[O-],-3.58
CC(=O)CO[N+](=O)[O-],-5.99
CCOC(=O)CC(=O)OCC,-6.0
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25
COC(C(F)(F)F)(OC)OC,-0.8
COCCOC,-4.84
CCCC,2.1
CC(C)Cc1cnccn1,-5.04
CCCCCCCC=C,2.06
CC1=CC(=O)CC(C1)(C)C,-5.18
Cc1cccc(c1)O,-5.49
c1cc2cccc3c2c(c1)CC3,-3.15
Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78
C1CC1,0.75
CCCCS,-0.99
COC(C(Cl)Cl)(F)F,-1.12
C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55
COC(=O)c1ccccc1,-3.92
c1ccc2c(c1)Cc3ccccc3C2,-3.78
CCc1cccc(c1)O,-6.25
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1
Cc1cnccn1,-5.51
c1ccc(cc1)I,-1.74
CNc1ccccc1,-4.69
CC(C)C(C)C(C)C,2.56
COc1ccccc1OC,-5.33
c1cc[nH]c1,-4.78
CCCCCCCC,2.88
