smiles,freesolv
CC(C)[N+](=O)[O-],-3.13
CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51
CCCCCCCCl,0.29
CCCCCC(=O)N,-9.31
CCNc1nc(nc(n1)SC)NC(C)C,-7.65
CCCC(=O)OCC,-2.49
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96
CCO,-5.0
C(C(Cl)(Cl)Cl)Cl,-1.43
CC(=O)C1CC1,-4.61
CCN(CC)CC,-3.22
c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62
CCC=O,-3.43
CC1CCCCC1,1.7
C1C=CC=CC=C1,-0.99
[C@@H](C(F)(F)F)(Cl)Br,-0.11
Cc1ccccc1N,-5.53
CC(C)OC,-2.01
Cc1cc(cc(c1)O)C,-6.27
C1CCC=CC1,0.14
Cc1cc(c2ccccc2c1)C,-2.47
CCCCCc1ccccc1,-0.23
CCCCCCCC=O,-2.29
Cc1cccs1,-1.38
CC(Cl)(Cl)Cl,-0.19
CS(=O)C,-9.28
CCCCCCN,-3.95
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74
c1cc(cnc1)C#N,-6.75
CCCC1CCCC1,2.13
CCCC(=O)C,-3.52
CCC(CC)O,-4.35
CCCC/C=C/C,1.68
COC(CC#N)(OC)OC,-6.4
CC(C)CO[N+](=O)[O-],-1.88
C1CNC1,-5.56
c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81
CS(=O)(=O)Cl,-4.87
CC(=O)c1ccc(cc1)OC,-4.4
CN(C)C(=O)Nc1ccccc1,-9.13
CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61
C=O,-2.75
CC(=O)N,-9.71
CCCCCN,-4.09
C[C@H]1CC[C@@H](O1)C,-2.92
CCCSCCC,-1.28
C(F)(F)(F)F,3.12
C1CCC(C1)O,-5.49
C=CCCl,-0.57
c1cnccc1C=O,-7.0
CN1CCCCC1,-3.88
C1CCNCC1,-5.11
c1cc(c(c(c1)Cl)C#N)Cl,-4.71
C=Cc1ccccc1,-1.24
CCCCCCC#C,0.71
c1cc(c(cc1Cl)Cl)Cl,-1.12
c1ccnc(c1)Cl,-4.39
CCC,2.0
c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85
C[C@@H](C(F)(F)F)O,-4.16
c1ccc2c(c1)cccc2O,-7.67
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95
c1cc(ccc1O)F,-6.19
