smiles,freesolv
CCCCCCCCN,-3.65
CS,-1.2
CCCCNCCCC,-3.24
CC(C)(C)C,2.51
CN(C)c1ccccc1,-3.45
CC(C)C=C,1.83
CCCC[C@@H](C)CC,2.97
c1ccsc1,-1.4
COc1ccccc1O,-5.94
CCCCC#C,0.29
C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55
C(=C\Cl)\Cl,-1.17
Cc1ccccc1,-0.9
CC(C)OC,-2.01
CC1CCC(CC1)C,2.11
Cc1ccccc1C=O,-3.93
C(=C/Cl)\Cl,-0.78
C(C(CO)O)O,-13.43
c1ccc(cc1)Br,-1.46
CC(=C)[C@H]1CCC(=CC1)C=O,-4.09
C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53
CC(=O)C(C)(C)C,-3.11
CNC(=O)Oc1cccc2c1cccc2,-9.45
c1cc(c(c(c1)Cl)C#N)Cl,-4.71
CCCBr,-0.56
COC(=O)CCl,-4.0
CC(=C)c1ccccc1,-1.24
CCCC(C)C,2.51
CCCCCC(=O)O,-6.21
C(CO)O,-9.3
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43
CCC,2.0
CC(OC)(OC)OC,-4.42
CCOCCO,-6.69
CCCCC(=O)O,-6.16
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74
c1ccc2cc(ccc2c1)O,-8.11
C=CCC=C,0.93
CCOC(=O)CCC(=O)OCC,-5.71
CC(=O)C,-3.8
COc1cccc(c1O)OC,-6.96
CCC[N+](=O)[O-],-3.34
CCCCCCO,-4.4
CC(=C)C,1.16
C1CCC=CC1,0.14
Cc1ccc(cc1C)O,-6.5
C(CBr)Br,-2.33
CCc1cccc2c1cccc2,-2.4
CC(=O)C1CC1,-4.61
C1CNC1,-5.56
CC=C(C)C,1.31
c1cnccc1C=O,-7.0
COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86
c1ccc(cc1)F,-0.8
C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01
Cc1cccc(c1)O,-5.49
Cc1cccc(c1C)O,-6.16
COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68
C1COCCO1,-5.06
CCC(=O)O,-6.46
CCCCCOC(=O)C,-2.51
CCCCCC(=O)OCC,-2.23
CC[C@H](C)O[N+](=O)[O-],-1.82
CCOc1ccccc1,-2.22
CC=O,-3.5
