smiles,freesolv
c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67
Cc1ccccc1C,-0.9
Cc1ccc(cc1)C(=O)N(C)C,-9.76
CC(C)CC(=O)O,-6.09
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95
Cc1ccccc1[N+](=O)[O-],-3.58
CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07
Cc1ccc(c2c1cccc2)C,-2.82
Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78
c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51
CCNc1nc(nc(n1)SC)NC(C)C,-7.65
c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92
COc1ccc(cc1)N,-7.48
C1CCC(CC1)N,-4.59
c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38
CCc1cnccn1,-5.45
CSC,-1.61
CCC(C)(C)O,-4.43
CNc1ccccc1,-4.69
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44
c1cc(ccc1[N+](=O)[O-])O,-10.64
COCCO,-6.62
COP(=O)(OC)OC,-8.7
c1cc(cc(c1)O)C#N,-9.65
CC(C)(C)c1ccccc1,-0.44
Cc1cccc(c1O)C,-5.26
CCCCc1ccccc1,-0.4
CO,-5.1
CCCCS,-0.99
CN(C)C(=O)c1ccc(cc1)OC,-11.01
c1cc(cc(c1)O)[N+](=O)[O-],-9.62
CC(=CCC/C(=C/CO)/C)C,-4.45
CN(C)C=O,-7.81
Cc1cccc(n1)C,-4.59
C1CCOCC1,-3.12
COS(=O)(=O)C,-4.87
CCCCCCC=O,-2.67
CCSSCC,-1.64
Cc1cccnc1C,-4.82
COC(OC)OC,-4.42
CCCCCC,2.48
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03
C1COCCN1,-7.17
CC=C,1.32
CCCc1ccc(cc1)O,-5.21
CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34
CC(C)Cc1ccccc1,0.16
C1CCCCC1,1.23
c1ccc2c(c1)cccc2N,-7.28
CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44
c1ccc(cc1)Cl,-1.12
CCCC(=O)OC,-2.83
CC(C)OC=O,-2.02
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78
c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34
CC(=O)NC,-10.0
c1cc(c(c(c1)Cl)Cl)Cl,-1.24
Cc1cccc2c1cccc2,-2.44
CC(C)Br,-0.48
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98
CCCCCCCO,-4.21
COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19
