smiles,logSolubility
CCC(=O)OC,-0.14
ClCC#N,-0.092
c2ccc1scnc1c2,-1.5
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907
c1ccccc1,-1.64
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
C/C1CCCCC1\C,-4.3
CCNc1ccccc1,-1.7
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.82
CCSC(=O)N(CC(C)C)CC(C)C,-3.68
CCOCC,-0.09
c1(Br)c(Br)cc(Br)cc1,-4.5
Nc1cccc(Cl)c1,-1.37
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
COc1ccc(C=CC)cc1,-3.13
CCOC(=O)c1ccccc1C(=O)OCC,-2.35
Cc1ccc(N)cc1,-1.21
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79
CCCCCC(O)CC,-1.98
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71
Cc1cncc(C)c1,0.38
O(c1ccccc1)c2ccccc2,-3.96
Clc1ccc(Br)cc1,-3.63
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
Nc3ccc2cc1ccccc1cc2c3,-5.17
C=CC#N,0.15
CCCCCBr,-3.08
CCCCCC(C)C,-5.08
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817
C1OC(O)C(O)C(O)C1O,0.39
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C,-3.5380000000000003
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
c1ccccc1C(O)C(O)c2ccccc2,-1.93
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
Cc1cc(C)c(O)c(C)c1,-2.05
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13
CC(C)(C)c1ccc(O)cc1,-2.41
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09
CCSSCC,-2.42
Clc1ccc(I)cc1,-4.03
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8
Oc1cccc2ncccc12,-2.54
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.39
CC(C)SC(C)C,-2.24
Oc1ccc(Cl)cc1Cl,-1.55
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3
C1OC1c2ccccc2,-1.6
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
CC(=O)c1ccccc1,-1.28
C1c2ccccc2c3ccccc13,-5.0
CCCC(C)C,-3.74
CCCI,-2.29
COP(=O)(NC(C)=O)SC,0.54
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.284
CCCCN(CC)C(=O)SCCC,-3.53
COc1ccc(cc1)N(=O)=O,-2.41
CC2(C)C1CCC(C)(C1)C2=O,-1.85
Clc1ccccc1c2ccccc2,-4.54
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
Clc1ccc(Cl)c(Cl)c1,-3.59
