smiles,logSolubility
O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002
CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
CCS,-0.6
CCN2c1ccccc1N(C)C(=O)c3cccnc23,-3.324
C1Cc2ccccc2C1,-3.04
NC(=O)c1ccccc1,-0.96
CCC(=C)C,-2.73
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
CCC(CC)C=O,-1.52
Nc1c(C)c[nH]c(=O)n1,-1.4580000000000002
Oc2ncc1nccnc1n2,-1.947
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
ClC(Br)Br,-1.9
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC,-3.84
COc1ccccc1O,-1.96
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.07
CC(=C)C(=C)C,-2.4
CCCCCCCCO,-2.39
CNC(=O)ON=C(CSC)C(C)(C)C,-1.62
CCC,-1.94
CC(C)C(=O)C,-0.12
Nc1ncnc2nc[nH]c12,-2.12
Clc1ccccc1,-2.38
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6
CC(=O)Nc1ccc(F)cc1,-1.78
CC(C)Br,-1.59
CN(C)C(=S)SSC(=S)N(C)C,-3.9
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
Fc1cccc(F)c1,-2.0
CCCCI,-2.96
NC(=O)N,0.96
Cc1ccnc(C)c1,0.38
CCc1ccc2ccccc2c1,-4.29
O=Cc1ccccc1,-1.19
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001
CCC#C,-1.24
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
Oc1ccccc1Cl,-1.06
c1cC2C(=O)NC(=O)C2cc1,-2.932
CC/C=C\C,-2.54
Oc1cccc(Cl)c1Cl,-1.3
CCCCCC#C,-3.01
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15
OCc1ccccc1,-0.4
CC1CCCO1,0.11
O=C(Nc1ccccc1)Nc2ccccc2,-3.15
O=c1[nH]cnc2[nH]ncc12,-2.266
CC(C)(C)CCO,-0.5
CCCCC(C)(O)CC,-1.6
Oc1ccc(Cl)c(Cl)c1Cl,-2.67
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93
C1CCOC1,0.49
O=C1CCC(=O)N1,0.3
Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95
Cc1cccc(N)c1,-0.85
COc1cc(CC=C)ccc1O,-1.56
C1CCC=CCC1,-3.18
Oc1ccc(Cl)c(Cl)c1,-1.25
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-2.73
CCOC(=O)c1ccccc1,-2.32
Cc1ccc2ccccc2c1,-3.77
